golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z43,literal_value,1.06971780821918,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA43,literal_value,0.6925,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB43,literal_value,0.673333333333333,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC43,literal_value,0.728333333333333,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD43,literal_value,0.238333333333333,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE43,literal_value,0.623183176207993,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF43,literal_value,0.54525604325737,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG43,literal_value,0.424617989689691,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH43,literal_value,0.385306487309222,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI43,literal_value,0.352242404858048,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ43,literal_value,0.324055518910432,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK43,literal_value,0.296501975734261,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL43,literal_value,0.268515801868199,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM43,literal_value,0.241890560152546,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN43,literal_value,0.226704987216314,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO43,literal_value,0.213211613023732,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP43,literal_value,0.201171059621075,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ43,literal_value,0.177607205465995,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR43,literal_value,0.152715581369004,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS43,literal_value,0.133497958901138,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT43,literal_value,0.121438473294983,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU43,literal_value,0.109186822171534,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV43,literal_value,0.102710586315283,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW43,literal_value,0.0828426914392852,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX43,literal_value,0.0791022972254423,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY43,literal_value,0.0756581046588221,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB43,literal_value,2033,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB44,literal_value,2034,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB45,literal_value,2035,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB46,literal_value,2036,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB47,literal_value,2037,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB48,literal_value,2038,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB49,literal_value,2039,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB50,literal_value,2040,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB51,literal_value,2041,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB52,literal_value,2042,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB53,literal_value,2043,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,H74,literal_value,123,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L74,literal_value,2.77,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M74,literal_value,4.55,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N74,literal_value,5.83,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O74,literal_value,6.86,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P74,literal_value,10.91,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q74,literal_value,11.59,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R74,literal_value,7.97,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S74,literal_value,4.73,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T74,literal_value,4.44,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U74,literal_value,3.72,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V74,literal_value,3.17,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W74,literal_value,2.27,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X74,literal_value,2.07,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y74,literal_value,1.23,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z74,literal_value,1,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA74,literal_value,0.92,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB74,literal_value,0.92,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC74,literal_value,1.13,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD74,literal_value,2.14,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE74,literal_value,2.64754858164255,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF74,literal_value,2.36555345836405,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG74,literal_value,2.11437776393102,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH74,literal_value,1.894187478397,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI74,literal_value,1.70211407715305,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ74,literal_value,1.53470018066463,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK74,literal_value,1.38882842519203,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL74,literal_value,1.26164990754959,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM74,literal_value,1.15024239130138,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN74,literal_value,1.05218940011326,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO74,literal_value,0.965662426282531,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP74,literal_value,0.889149702698516,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ74,literal_value,0.821134811052052,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR74,literal_value,0.760386512444914,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS74,literal_value,0.706000225854028,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT74,literal_value,0.657230872108694,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU74,literal_value,0.613290767252837,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV74,literal_value,0.573535030761019,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW74,literal_value,0.537500230805654,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX74,literal_value,0.504803087093755,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY74,literal_value,0.475009757811095,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,H105,literal_value,123,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P105,literal_value,0.33,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q105,literal_value,0.98,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R105,literal_value,0.6,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S105,literal_value,0.38,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T105,literal_value,0.55,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U105,literal_value,0.58,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V105,literal_value,0.47,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W105,literal_value,0.46,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X105,literal_value,0.35,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y105,literal_value,0.14,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z105,literal_value,0.16,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA105,literal_value,0.3,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB105,literal_value,0.22,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC105,literal_value,0.31,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD105,literal_value,0.21,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE105,literal_value,0.158741174620256,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF105,literal_value,0.122251374737754,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG105,literal_value,0.0941416142138835,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH105,literal_value,0.0725244341429999,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI105,literal_value,0.0558710788176205,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ105,literal_value,0.0430280058710401,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK105,literal_value,0.0331343998199866,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL105,literal_value,0.0255259442668264,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM105,literal_value,0.0196645732004479,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN105,literal_value,0.0151442819617349,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO105,literal_value,0.00316369184329838,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY105,literal_value,0,int,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,H136,literal_value,123,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q136,literal_value,5.06,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R136,literal_value,3.65,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S136,literal_value,1.74,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T136,literal_value,1.49,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U136,literal_value,1.21,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V136,literal_value,1.38,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W136,literal_value,1.66,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X136,literal_value,1.73,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y136,literal_value,1.21,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z136,literal_value,1.11,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA136,literal_value,1.92,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB136,literal_value,1.58,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC136,literal_value,0.97,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD136,literal_value,1.29,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE136,literal_value,1.00496356700971,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF136,literal_value,0.816102299627903,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG136,literal_value,0.663441640664059,float,,0.00,Input / Control,hidden,YES
