worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
Oil Input,R229,literal_value,4.42,float,,0.00,Input / Control,hidden
Oil Input,S229,literal_value,4.57,float,,0.00,Input / Control,hidden
Oil Input,T229,literal_value,5.14,float,,0.00,Input / Control,hidden
Oil Input,U229,literal_value,3.07,float,,0.00,Input / Control,hidden
Oil Input,V229,literal_value,2.04,float,,0.00,Input / Control,hidden
Oil Input,W229,literal_value,1.4,float,,0.00,Input / Control,hidden
Oil Input,X229,literal_value,1.3,float,,0.00,Input / Control,hidden
Oil Input,Y229,literal_value,1.27,float,,0.00,Input / Control,hidden
Oil Input,Z229,literal_value,1.21,float,,0.00,Input / Control,hidden
Oil Input,AA229,literal_value,0.82,float,,0.00,Input / Control,hidden
Oil Input,AB229,literal_value,0.92,float,,0.00,Input / Control,hidden
Oil Input,AC229,literal_value,0.67,float,,0.00,Input / Control,hidden
Oil Input,AD229,literal_value,0.58,float,,0.00,Input / Control,hidden
Oil Input,AE229,literal_value,0.460715104470168,float,,0.00,Input / Control,hidden
Oil Input,AF229,literal_value,0.390173766519923,float,,0.00,Input / Control,hidden
Oil Input,AG229,literal_value,0.330659129559129,float,,0.00,Input / Control,hidden
Oil Input,AH229,literal_value,0.280495555857676,float,,0.00,Input / Control,hidden
Oil Input,AI229,literal_value,0.238112930152985,float,,0.00,Input / Control,hidden
Oil Input,AJ229,literal_value,0.20223726723219,float,,0.00,Input / Control,hidden
Oil Input,AK229,literal_value,0.17188050067913,float,,0.00,Input / Control,hidden
Oil Input,AL229,literal_value,0.146218340507072,float,,0.00,Input / Control,hidden
Oil Input,AM229,literal_value,0.124473301467461,float,,0.00,Input / Control,hidden
Oil Input,AN229,literal_value,0.106013140550375,float,,0.00,Input / Control,hidden
Oil Input,AO229,literal_value,0.0903475111140638,float,,0.00,Input / Control,hidden
Oil Input,AP229,literal_value,0.0770663915298656,float,,0.00,Input / Control,hidden
Oil Input,AQ229,literal_value,0.0657803851400318,float,,0.00,Input / Control,hidden
Oil Input,AR229,literal_value,0.0561721241047893,float,,0.00,Input / Control,hidden
Oil Input,AS229,literal_value,0.0479954810398912,float,,0.00,Input / Control,hidden
Oil Input,AT229,literal_value,0.0410441602238121,float,,0.00,Input / Control,hidden
Oil Input,AU229,literal_value,0.03512086564979,float,,0.00,Input / Control,hidden
Oil Input,AV229,literal_value,0.0300644314873144,float,,0.00,Input / Control,hidden
Oil Input,AW229,literal_value,0.0257498809548491,float,,0.00,Input / Control,hidden
Oil Input,AX229,literal_value,0.0220722143681145,float,,0.00,Input / Control,hidden
Oil Input,AY229,literal_value,0.0112697959761956,float,,0.00,Input / Control,hidden
Oil Input,H260,literal_value,123,int,,General,Input / Control,hidden
Oil Input,N260,literal_value,1.52,float,,0.00,Input / Control,hidden
Oil Input,O260,literal_value,0.82,float,,0.00,Input / Control,hidden
Oil Input,P260,literal_value,2.34,float,,0.00,Input / Control,hidden
Oil Input,Q260,literal_value,3.65,float,,0.00,Input / Control,hidden
Oil Input,R260,literal_value,7.37,float,,0.00,Input / Control,hidden
Oil Input,S260,literal_value,5.47,float,,0.00,Input / Control,hidden
Oil Input,T260,literal_value,3.01,float,,0.00,Input / Control,hidden
Oil Input,U260,literal_value,1.74,float,,0.00,Input / Control,hidden
Oil Input,V260,literal_value,7.11,float,,0.00,Input / Control,hidden
Oil Input,W260,literal_value,9.82,float,,0.00,Input / Control,hidden
Oil Input,X260,literal_value,3.59,float,,0.00,Input / Control,hidden
Oil Input,Y260,literal_value,3.01,float,,0.00,Input / Control,hidden
Oil Input,Z260,literal_value,3.23,float,,0.00,Input / Control,hidden
Oil Input,AA260,literal_value,2.36,float,,0.00,Input / Control,hidden
Oil Input,AB260,literal_value,3.52,float,,0.00,Input / Control,hidden
Oil Input,AC260,literal_value,4.47,float,,0.00,Input / Control,hidden
Oil Input,AD260,literal_value,3.84,float,,0.00,Input / Control,hidden
Oil Input,AE260,literal_value,3.64065786789212,float,,0.00,Input / Control,hidden
Oil Input,AF260,literal_value,2.91920126683906,float,,0.00,Input / Control,hidden
Oil Input,AG260,literal_value,2.35259189363637,float,,0.00,Input / Control,hidden
Oil Input,AH260,literal_value,1.90567128248576,float,,0.00,Input / Control,hidden
Oil Input,AI260,literal_value,1.55057991525354,float,,0.00,Input / Control,hidden
Oil Input,AJ260,literal_value,1.26668272317489,float,,0.00,Input / Control,hidden
Oil Input,AK260,literal_value,1.03886994546472,float,,0.00,Input / Control,hidden
Oil Input,AL260,literal_value,0.855561864302079,float,,0.00,Input / Control,hidden
Oil Input,AM260,literal_value,0.705228221191722,float,,0.00,Input / Control,hidden
Oil Input,AN260,literal_value,0.58200630737481,float,,0.00,Input / Control,hidden
Oil Input,AO260,literal_value,0.485131408670601,float,,0.00,Input / Control,hidden
Oil Input,AP260,literal_value,0.405776726394071,float,,0.00,Input / Control,hidden
Oil Input,AQ260,literal_value,0.340490453912917,float,,0.00,Input / Control,hidden
Oil Input,AR260,literal_value,0.286578921002349,float,,0.00,Input / Control,hidden
Oil Input,AS260,literal_value,0.241996571192612,float,,0.00,Input / Control,hidden
Oil Input,AT260,literal_value,0.1973168224574,float,,0.00,Input / Control,hidden
Oil Input,AU260,literal_value,0.166823850091559,float,,0.00,Input / Control,hidden
Oil Input,AV260,literal_value,0.142736182782799,float,,0.00,Input / Control,hidden
Oil Input,AW260,literal_value,0.122578800152326,float,,0.00,Input / Control,hidden
Oil Input,AX260,literal_value,0.105697722337282,float,,0.00,Input / Control,hidden
Oil Input,AY260,literal_value,0.091518386092853,float,,0.00,Input / Control,hidden
Oil Input,H291,literal_value,123,int,,General,Input / Control,hidden
Oil Input,L291,literal_value,1.17,float,,0.00,Input / Control,hidden
Oil Input,M291,literal_value,2.87,float,,0.00,Input / Control,hidden
Oil Input,N291,literal_value,10.64,float,,0.00,Input / Control,hidden
Oil Input,O291,literal_value,10.46,float,,0.00,Input / Control,hidden
Oil Input,P291,literal_value,10.91,float,,0.00,Input / Control,hidden
Oil Input,Q291,literal_value,6.9,float,,0.00,Input / Control,hidden
Oil Input,R291,literal_value,5.25,float,,0.00,Input / Control,hidden
Oil Input,S291,literal_value,4.85,float,,0.00,Input / Control,hidden
Oil Input,T291,literal_value,4.44,float,,0.00,Input / Control,hidden
Oil Input,U291,literal_value,2.94,float,,0.00,Input / Control,hidden
Oil Input,V291,literal_value,2.9,float,,0.00,Input / Control,hidden
Oil Input,W291,literal_value,2.02,float,,0.00,Input / Control,hidden
Oil Input,X291,literal_value,1.55,float,,0.00,Input / Control,hidden
Oil Input,Y291,literal_value,0.59,float,,0.00,Input / Control,hidden
Oil Input,Z291,literal_value,0.6,float,,0.00,Input / Control,hidden
Oil Input,AA291,literal_value,0.72,float,,0.00,Input / Control,hidden
Oil Input,AB291,literal_value,0.5,float,,0.00,Input / Control,hidden
Oil Input,AC291,literal_value,0.47,float,,0.00,Input / Control,hidden
Oil Input,AD291,literal_value,0.37,float,,0.00,Input / Control,hidden
Oil Input,AE291,literal_value,0.513614819570495,float,,0.00,Input / Control,hidden
Oil Input,AF291,literal_value,0.413680205052965,float,,0.00,Input / Control,hidden
Oil Input,AG291,literal_value,0.329332005601821,float,,0.00,Input / Control,hidden
Oil Input,AH291,literal_value,0.268910902156516,float,,0.00,Input / Control,hidden
Oil Input,AI291,literal_value,0.220317899111059,float,,0.00,Input / Control,hidden
Oil Input,AJ291,literal_value,0.181146163991805,float,,0.00,Input / Control,hidden
Oil Input,AK291,literal_value,0.149562818717105,float,,0.00,Input / Control,hidden
Oil Input,AL291,literal_value,0.124106222830526,float,,0.00,Input / Control,hidden
Oil Input,AM291,literal_value,0.061902108991397,float,,0.00,Input / Control,hidden
Oil Input,AN291,literal_value,0.0541984894576006,float,,0.00,Input / Control,hidden
Oil Input,AO291,literal_value,0.0477091954880301,float,,0.00,Input / Control,hidden
Oil Input,AP291,literal_value,0.0422464907361567,float,,0.00,Input / Control,hidden
Oil Input,AQ291,literal_value,0.0376349449077221,float,,0.00,Input / Control,hidden
Oil Input,AR291,literal_value,0.0337321906408622,float,,0.00,Input / Control,hidden
Oil Input,AS291,literal_value,0.0304277048837996,float,,0.00,Input / Control,hidden
Oil Input,AT291,literal_value,0.0276294585878692,float,,0.00,Input / Control,hidden
Oil Input,AU291,literal_value,0.0252510974940474,float,,0.00,Input / Control,hidden
Oil Input,AV291,literal_value,0.0180389337723751,float,,0.00,Input / Control,hidden
Oil Input,AW291,literal_value,0.0137831043098622,float,,0.00,Input / Control,hidden
Oil Input,AX291,literal_value,0.0135552391148581,float,,0.00,Input / Control,hidden
Oil Input,AY291,literal_value,0.0133314192676946,float,,0.00,Input / Control,hidden
Oil Input,H322,literal_value,123,int,,General,Input / Control,hidden
Oil Input,J322,literal_value,8.56,float,,0.00,Input / Control,hidden
Oil Input,K322,literal_value,9.25,float,,0.00,Input / Control,hidden
Oil Input,L322,literal_value,8.8,float,,0.00,Input / Control,hidden
Oil Input,M322,literal_value,12.4,float,,0.00,Input / Control,hidden
Oil Input,N322,literal_value,11.4,float,,0.00,Input / Control,hidden
Oil Input,O322,literal_value,14.06,float,,0.00,Input / Control,hidden
Oil Input,P322,literal_value,11.45,float,,0.00,Input / Control,hidden
Oil Input,Q322,literal_value,8.72,float,,0.00,Input / Control,hidden
Oil Input,R322,literal_value,8.01,float,,0.00,Input / Control,hidden
Oil Input,S322,literal_value,6.69,float,,0.00,Input / Control,hidden
Oil Input,T322,literal_value,5.85,float,,0.00,Input / Control,hidden
Oil Input,U322,literal_value,5.1,float,,0.00,Input / Control,hidden
Oil Input,V322,literal_value,3.76,float,,0.00,Input / Control,hidden
Oil Input,W322,literal_value,2.45,float,,0.00,Input / Control,hidden
Oil Input,X322,literal_value,2.06,float,,0.00,Input / Control,hidden
Oil Input,Y322,literal_value,1.6,float,,0.00,Input / Control,hidden
Oil Input,Z322,literal_value,1.32,float,,0.00,Input / Control,hidden
Oil Input,AA322,literal_value,1,int,,0.00,Input / Control,hidden
Oil Input,AB322,literal_value,0.97,float,,0.00,Input / Control,hidden
Oil Input,AC322,literal_value,1.02,float,,0.00,Input / Control,hidden
Oil Input,AD322,literal_value,1.23,float,,0.00,Input / Control,hidden
Oil Input,AE322,literal_value,1.12318820517376,float,,0.00,Input / Control,hidden
Oil Input,AF322,literal_value,0.893541491851332,float,,0.00,Input / Control,hidden
Oil Input,AG322,literal_value,0.716171059212838,float,,0.00,Input / Control,hidden
Oil Input,AH322,literal_value,0.578098810668764,float,,0.00,Input / Control,hidden
Oil Input,AI322,literal_value,0.469478365665729,float,,0.00,Input / Control,hidden
Oil Input,AJ322,literal_value,0.383243406440961,float,,0.00,Input / Control,hidden
Oil Input,AK322,literal_value,0.314355382561784,float,,0.00,Input / Control,hidden
Oil Input,AL322,literal_value,0.256114947197592,float,,0.00,Input / Control,hidden
Oil Input,AM322,literal_value,0.207618051794716,float,,0.00,Input / Control,hidden
Oil Input,AN322,literal_value,0.173492485480913,float,,0.00,Input / Control,hidden
Oil Input,AO322,literal_value,0.145250774502688,float,,0.00,Input / Control,hidden
Oil Input,AP322,literal_value,0.121874522568267,float,,0.00,Input / Control,hidden
Oil Input,AQ322,literal_value,0.10245687653901,float,,0.00,Input / Control,hidden
Oil Input,AR322,literal_value,0.086278915932339,float,,0.00,Input / Control,hidden
Oil Input,AS322,literal_value,0.0727894626006983,float,,0.00,Input / Control,hidden
Oil Input,AT322,literal_value,0.0615395741925399,float,,0.00,Input / Control,hidden
Oil Input,AU322,literal_value,0.0492657085496698,float,,0.00,Input / Control,hidden
Oil Input,AV322,literal_value,0.035491913182674,float,,0.00,Input / Control,hidden
Oil Input,AW322,literal_value,0.0235663852747502,float,,0.00,Input / Control,hidden
Oil Input,AX322,literal_value,0.0194903690288595,float,,0.00,Input / Control,hidden
Oil Input,AY322,literal_value,0.0164791174253644,float,,0.00,Input / Control,hidden
Oil Input,H353,literal_value,123,int,,General,Input / Control,hidden
Oil Input,J353,literal_value,0.99,float,,0.00,Input / Control,hidden
Oil Input,K353,literal_value,0.62,float,,0.00,Input / Control,hidden
Oil Input,L353,literal_value,3.39,float,,0.00,Input / Control,hidden
Oil Input,M353,literal_value,3.18,float,,0.00,Input / Control,hidden
Oil Input,N353,literal_value,1.16,float,,0.00,Input / Control,hidden
Oil Input,O353,literal_value,1.17,float,,0.00,Input / Control,hidden
Oil Input,P353,literal_value,1.15,float,,0.00,Input / Control,hidden
Oil Input,Q353,literal_value,0.92,float,,0.00,Input / Control,hidden
Oil Input,R353,literal_value,0.75,float,,0.00,Input / Control,hidden
Oil Input,S353,literal_value,0.68,float,,0.00,Input / Control,hidden
Oil Input,T353,literal_value,0.71,float,,0.00,Input / Control,hidden
Oil Input,U353,literal_value,0.46,float,,0.00,Input / Control,hidden
Oil Input,V353,literal_value,0.23,float,,0.00,Input / Control,hidden
Oil Input,W353,literal_value,0.24,float,,0.00,Input / Control,hidden
Oil Input,X353,literal_value,0.28,float,,0.00,Input / Control,hidden
Oil Input,Y353,literal_value,0.28,float,,0.00,Input / Control,hidden
Oil Input,Z353,literal_value,0.24,float,,0.00,Input / Control,hidden
Oil Input,AA353,literal_value,0.12,float,,0.00,Input / Control,hidden
Oil Input,AB353,literal_value,0.04,float,,0.00,Input / Control,hidden
Oil Input,AC353,literal_value,0.03,float,,0.00,Input / Control,hidden
Oil Input,AD353,literal_value,0.02,float,,0.00,Input / Control,hidden
Oil Input,AE353,literal_value,0.04,float,,0.00,Input / Control,hidden
Oil Input,AF353,literal_value,0.03,float,,0.00,Input / Control,hidden
Oil Input,AG353,literal_value,0.02,float,,0.00,Input / Control,hidden
Oil Input,AH353,literal_value,0.0102224882656965,float,,0.00,Input / Control,hidden
Oil Input,AI353,literal_value,0.0101897499142911,float,,0.00,Input / Control,hidden
Oil Input,AJ353,literal_value,0.0101570750360484,float,,0.00,Input / Control,hidden
Oil Input,AK353,literal_value,0.0101244984297444,float,,0.00,Input / Control,hidden
Oil Input,AL353,literal_value,0.0100920738987695,float,,0.00,Input / Control,hidden
Oil Input,AM353,literal_value,0.0100597532099996,float,,0.00,Input / Control,hidden
Oil Input,AN353,literal_value,0.010027495184628,float,,0.00,Input / Control,hidden
Oil Input,AO353,literal_value,0.00999533417747782,float,,0.00,Input / Control,hidden
Oil Input,AP353,literal_value,0.00996332330554327,float,,0.00,Input / Control,hidden
Oil Input,AQ353,literal_value,0.00993141495103834,float,,0.00,Input / Control,hidden
Oil Input,AR353,literal_value,0.00989956846049484,float,,0.00,Input / Control,hidden
Oil Input,AS353,literal_value,0.00986781775045444,float,,0.00,Input / Control,hidden
Oil Input,AT353,literal_value,0.0098362152602627,float,,0.00,Input / Control,hidden
Oil Input,AU353,literal_value,0.00980471397961989,float,,0.00,Input / Control,hidden
Oil Input,AV353,literal_value,0.00977327377371386,float,,0.00,Input / Control,hidden
Oil Input,AW353,literal_value,0.00974192812638424,float,,0.00,Input / Control,hidden
Oil Input,AX353,literal_value,0.00971072880797072,float,,0.00,Input / Control,hidden
Oil Input,AY353,literal_value,0.00967966835346807,float,,0.00,Input / Control,hidden
Oil Input,H384,literal_value,123,int,,General,Input / Control,hidden
Oil Input,S384,literal_value,1.71,float,,0.00,Input / Control,hidden
Oil Input,T384,literal_value,14.97,float,,0.00,Input / Control,hidden
Oil Input,U384,literal_value,27.5,float,,0.00,Input / Control,hidden
Oil Input,V384,literal_value,19.38,float,,0.00,Input / Control,hidden
Oil Input,W384,literal_value,13.36,float,,0.00,Input / Control,hidden
Oil Input,X384,literal_value,10.11,float,,0.00,Input / Control,hidden
Oil Input,Y384,literal_value,7.54,float,,0.00,Input / Control,hidden
Oil Input,Z384,literal_value,5.19,float,,0.00,Input / Control,hidden
Oil Input,AA384,literal_value,6.87,float,,0.00,Input / Control,hidden
Oil Input,AB384,literal_value,4.35,float,,0.00,Input / Control,hidden
Oil Input,AC384,literal_value,2.78,float,,0.00,Input / Control,hidden
Oil Input,AD384,literal_value,2.45,float,,0.00,Input / Control,hidden
Oil Input,AE384,literal_value,2.9422,float,,0.00,Input / Control,hidden
Oil Input,AF384,literal_value,2.4064,float,,0.00,Input / Control,hidden
Oil Input,AG384,literal_value,1.9928,float,,0.00,Input / Control,hidden
Oil Input,AH384,literal_value,1.61609939158138,float,,0.00,Input / Control,hidden
Oil Input,AI384,literal_value,1.269,float,,0.00,Input / Control,hidden
Oil Input,AJ384,literal_value,1.07114523753517,float,,0.00,Input / Control,hidden
