gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X39,label_or_text,,$100 to $150,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y39,constant_or_input_value,,0.08,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T40,label_or_text,,Price Escalation,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V40,constant_or_input_value,,0.02,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X40,label_or_text,,Above $150,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y40,constant_or_input_value,,0.1,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S42,label_or_text,,PRODUCTION ALLOWANCES,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T42,label_or_text,,PRODUCTION ALLOWANCES AFTER COMMENCEMENT,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T43,label_or_text,,TERRAIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U43,label_or_text,,ALLOWANCE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W43,label_or_text,,CUM. PROD (MMBbl),Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y43,label_or_text,,"Min Price, $/bbl",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z43,label_or_text,,6TH Schedule,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T44,label_or_text,,ONSHORE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U44,label_or_text,,"min($8/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W44,label_or_text,,<=50,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X44,constant_or_input_value,,50,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y44,constant_or_input_value,,8,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z44,label_or_text,,Jumping Scale,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U45,label_or_text,,"min($4/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W45,label_or_text,,>50,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X45,constant_or_input_value,,50,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y45,constant_or_input_value,,4,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T46,label_or_text,,SHALLOW WATER,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U46,label_or_text,,"min($8/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W46,label_or_text,,<=100,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X46,constant_or_input_value,,100,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y46,constant_or_input_value,,8,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U47,label_or_text,,"min($4/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W47,label_or_text,,>100,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X47,constant_or_input_value,,100,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y47,constant_or_input_value,,4,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z47,constant_or_input_value,,0.2,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T48,label_or_text,,DEEP WATER,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U48,label_or_text,,"min($8/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W48,label_or_text,,<=500,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X48,constant_or_input_value,,500,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y48,constant_or_input_value,,8,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U49,label_or_text,,"min($4/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W49,label_or_text,,>500,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X49,constant_or_input_value,,500,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y49,constant_or_input_value,,4,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T50,label_or_text,,PRODUCTION ALLOWANCES FOR  CONVERTED OML,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T51,label_or_text,,ALL TERRAINS,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U51,label_or_text,,"min($2.5/Bbl, 20% of Price)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W51,label_or_text,,ALL CUM PROD,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y51,constant_or_input_value,,2.5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S53,label_or_text,,DUAL TIER TAXATION,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T53,label_or_text,,Stage of Development,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y53,label_or_text,,Note,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z53,label_or_text,,Pre-PIA Onshore & Shallow,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB53,label_or_text,,Deep Offshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T54,label_or_text,,Tax Type,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U54,label_or_text,,Before Appraisal ,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V54,label_or_text,,"Upon Appraisal, Commercial Discovery or significant gas/crude discovery",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W54,label_or_text,,Upon Field Development or commercial production,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y54,label_or_text,,30% CIT across all terrains for oil and gas operations. HT of 15% for New PML & 30% for Converted OML across all terrains except Deep Offshore and Frontier ,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z54,label_or_text,,First 5 yrs,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA54,label_or_text,,>5 Yrs,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T55,label_or_text,,HT,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U55,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V55,constant_or_input_value,,0.15,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W55,constant_or_input_value,,0.3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z55,constant_or_input_value,,0.6575,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA55,constant_or_input_value,,0.85,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB55,constant_or_input_value,,0.5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T56,label_or_text,,CIT,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U56,constant_or_input_value,,0.3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V56,constant_or_input_value,,0.3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W56,constant_or_input_value,,0.3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S58,label_or_text,,PSC COST OIL & PROFIT OIL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T58,label_or_text,,Cost Recovery Limit,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V58,label_or_text,,HG Profit Oil Share for New Acreage,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T59,label_or_text,,New Acreage,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U59,label_or_text,,Converted OML,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V59,label_or_text,,"Cumulative Production, mmbbls",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X59,label_or_text,,"Split,%",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y59,label_or_text,,Mechanism,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z59,label_or_text,,Section 93,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T60,constant_or_input_value,,0.7,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U60,constant_or_input_value,,0.6,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V60,label_or_text,,<=,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W60,constant_or_input_value,,50,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X60,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y60,label_or_text,,Sliding Scale,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z60,label_or_text,,section 104 (2),Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V61,label_or_text,,<=,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W61,constant_or_input_value,,100,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X61,constant_or_input_value,,0.1,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z61,label_or_text,,"7th Schedule, Part IV (14)",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V62,label_or_text,,<=,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W62,constant_or_input_value,,250,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X62,constant_or_input_value,,0.15,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V63,label_or_text,,<=,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W63,constant_or_input_value,,750,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X63,constant_or_input_value,,0.25,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V64,label_or_text,,<=,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W64,constant_or_input_value,,1500,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X64,constant_or_input_value,,0.35,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V65,label_or_text,,>,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W65,constant_or_input_value,,1500,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X65,constant_or_input_value,,0.45,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V66,label_or_text,,HG Profit Oil Share for Converted OML negotiable,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S69,label_or_text,,OTHER SALIENT PROVISIONS,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S70,label_or_text,,COST PRICE RATIO,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T70,constant_or_input_value,,0.65,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U70,label_or_text,,of gross revenue,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S71,label_or_text,,COST CONSOLIDATION,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T71,label_or_text,,Across all terrains,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S72,label_or_text,,HCDT,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T72,constant_or_input_value,,0.03,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U72,label_or_text,,of preceding year's operating expenditure,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S73,label_or_text,,NDDC ,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T73,constant_or_input_value,,0.03,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U73,label_or_text,,of total annual budget,Fiscal Terms_PIA_label
